"","cov1","cov2"
"1827","-2.6261008847411377864","0.42655275808813953"
"1828"," 3.6334362523212049290","0.44182063285655765"
"1829"," 1.3191515620209874893","0.45696158718372287"
"1830","-1.2243949934659696943","0.47197127157470159"
"1831"," 1.7287330488848460242","0.48684537424406704"
"1832"," 0.0964926625528108595","0.50157962235453279"
"1833","-1.1637026046223590825","0.51616978324439700"
"1834","-0.1345788480968217460","0.53061166564344653"
"1835"," 1.5358018049603745503","0.54490112087696974"
"1836"," 0.6348845470930394308","0.55903404405753354"
"1837"," 1.0622188706876733999","0.57300637526418152"
"1838"," 2.5612303643802665221","0.58681410070871509"
"1839"," 1.9117124262455438277","0.60045325388872162"
"1840"," 1.2110252727814452278","0.61391991672701984"
"1841","-4.7583972834276684338","0.62721022069719290"
"1842","-2.0833287183128783582","0.64032034793488857"
"1843"," 2.8410930335993960227","0.65324653233456498"
"1844","-2.7193845750651974846","0.66598506063136831"
"1845"," 2.5572571994017039287","0.67853227346783052"
"1846","-1.2572524192226093298","0.69088456644508189"
"1847"," 2.6328826984474229533","0.70303839115827549"
"1848"," 1.8221558995023121597","0.71499025621592582"
"1849"," 1.0576172025775156804","0.72673672824287139"
"1850"," 0.5578891888127928134","0.73827443286656791"
"1851","-0.0410667995560347610","0.74960005568643528"
"1852","-0.9591742647854084591","0.76071034322597475"
"1853","-0.2965259317665571714","0.77160210386738448"
"1854"," 1.4295668789004141175","0.78227220876840631"
"1855"," 0.8753855873823943590","0.79271759276113818"
"1856"," 0.3428005227729767901","0.80293525523255571"
"1857"," 1.8626826066855921571","0.81292226098648890"
"1858"," 3.7459715419459338470","0.82267574108680641"
"1859"," 1.1243895913188461932","0.83219289368156679"
"1860"," 4.4003569858423325911","0.84147098480789650"
"1861"," 2.7949585013144329082","0.00000000000000000"
"1862"," 4.1628146086239672385","0.01694834104619881"
"1863","-1.1221989838198065392","0.03389181339509351"
"1864"," 3.1050000392671828209","0.05082554974799556"
"1865"," 2.1315668112137453605","0.06774468560304572"
"1866"," 2.0961994720015080240","0.08464436065262448"
"1867"," 0.2092081303909038015","0.10151972017955749"
"1868"," 1.1105873158113850341","0.11836591645171500"
"1869"," 4.3419780961499458982","0.13517811011460498"
"1870"," 0.7292412639347988224","0.15195147158155939"
"1871"," 1.4957968878307623672","0.16868118242111446"
"1872","-2.1436971886714908386","0.18536243674118669"
"1873"," 3.9443464014586973043","0.20199044256964643"
"1874"," 2.3316722201147559446","0.21856042323089281"
"1875"," 3.2120437927959568647","0.23506761871803467"
"1876"," 2.0175626691851062944","0.25150728706028275"
"1877"," 0.9828613052236575554","0.26787470568516114"
"1878"," 1.3479521922606756412","0.28416517277514575"
"1879"," 1.0409043082456963525","0.30037400861834113"
"1880"," 1.7303708378643896104","0.31649655695280632"
"1881","-0.2223955464754168165","0.33252818630414549"
"1882","-1.6822146787243323907","0.34846429131597645"
"1883"," 0.4243910864887805445","0.36430029407289738"
"1884"," 1.0368529876380310206","0.38003164541557061"
"1885"," 0.6607547461554399426","0.39565382624754503"
"1886"," 0.2657495459637773116","0.41116234883344333"
"1887"," 0.2800310860252450684","0.42655275808813953"
"1888"," 3.7516246604351688454","0.44182063285655765"
"1889"," 2.5612733661890931813","0.45696158718372287"
"1890"," 0.2787736038747773426","0.47197127157470159"
"1891","-2.9871866134889204503","0.48684537424406704"
"1892"," 2.2371689778943908422","0.50157962235453279"
"1893","-0.9871112007989133463","0.51616978324439700"
"1894","-3.8361324544627235511","0.53061166564344653"
"1895"," 2.0394916926379624833","0.54490112087696974"
"1896","-1.1466313982656619608","0.55903404405753354"
"1897"," 0.0292048516465911456","0.57300637526418152"
"1898"," 2.8740120379116733673","0.58681410070871509"
"1899"," 1.4738380586253860827","0.60045325388872162"
"1900"," 2.2184655797329329019","0.61391991672701984"
"1901","-0.7225940648757434026","0.62721022069719290"
"1902","-0.1052181581161115709","0.64032034793488857"
"1903"," 0.3238824742094146281","0.65324653233456498"
"1904","-0.1170707172536991081","0.66598506063136831"
"1905"," 1.1049625945719070419","0.67853227346783052"
"1906","-1.6662099607024742909","0.69088456644508189"
"1907"," 0.1823715828508066794","0.70303839115827549"
"1908"," 0.9970391924926336191","0.71499025621592582"
"1909","-1.1383574953105748406","0.72673672824287139"
"1910"," 0.1428463914289208603","0.73827443286656791"
"1911"," 2.0618204647070674795","0.74960005568643528"
"1912"," 4.0877141346962595492","0.76071034322597475"
"1913"," 0.7394146570908227689","0.77160210386738448"
"1914","-0.5537972448501304878","0.78227220876840631"
"1915"," 2.5191540311157476495","0.79271759276113818"
"1916","-2.5683645372652299521","0.80293525523255571"
"1917","-2.7443138322804503382","0.81292226098648890"
"1918"," 0.3187591096330962825","0.82267574108680641"
"1919"," 0.2951290949913373263","0.83219289368156679"
"1920"," 0.8441614224384881293","0.84147098480789650"
"1921","-0.0384163183651231588","0.00000000000000000"
"1922"," 1.1995699798337333686","0.01694834104619881"
"1923"," 1.0181770506073957172","0.03389181339509351"
"1924"," 1.4992808767459249175","0.05082554974799556"
"1925"," 3.2899968278719322612","0.06774468560304572"
"1926"," 3.9070403970409151029","0.08464436065262448"
"1927"," 1.2499000283061485472","0.10151972017955749"
"1928"," 0.6486778533128620960","0.11836591645171500"
"1929","-0.2876489234865544642","0.13517811011460498"
"1930"," 2.9767107201338722788","0.15195147158155939"
"1931"," 1.0805286535819460525","0.16868118242111446"
"1932"," 0.8936817746746575919","0.18536243674118669"
"1933"," 2.7839714529601438109","0.20199044256964643"
"1934"," 2.8532486606212241753","0.21856042323089281"
"1935"," 2.2756191283120910107","0.23506761871803467"
"1936","-0.8092622535989604238","0.25150728706028275"
"1937","-2.5819877164877635956","0.26787470568516114"
"1938"," 3.0029054556417409394","0.28416517277514575"
"1939"," 0.3132297651348474599","0.30037400861834113"
"1940"," 2.4880159988131405058","0.31649655695280632"
"1941"," 1.7185053437675767984","0.33252818630414549"
"1942"," 0.1879822736331565602","0.34846429131597645"
"1943"," 0.1204998313573317770","0.36430029407289738"
"1944"," 2.2567163235750036243","0.38003164541557061"
"1945"," 4.0922560055881476160","0.39565382624754503"
"1946"," 5.1116348037062557808","0.41116234883344333"
"1947","-0.6831947691112827403","0.42655275808813953"
"1948"," 0.8589822448620971773","0.44182063285655765"
"1949"," 0.5037066324191099564","0.45696158718372287"
"1950","-3.0930416626823742376","0.47197127157470159"
"1951"," 2.3080672138200815091","0.48684537424406704"
"1952","-0.1719826451252028932","0.50157962235453279"
"1953"," 3.7895886109807364051","0.51616978324439700"
"1954","-0.0013521621331573641","0.53061166564344653"
"1955"," 3.0477915847157248663","0.54490112087696974"
"1956"," 1.1546075995401499092","0.55903404405753354"
"1957"," 1.1425686088568174359","0.57300637526418152"
"1958"," 1.6962993181223215977","0.58681410070871509"
"1959"," 3.7064457484419044420","0.60045325388872162"
"1960"," 0.9260219882732954044","0.61391991672701984"
"1961","-1.1496564652068372858","0.62721022069719290"
"1962"," 3.9368422725867526779","0.64032034793488857"
"1963"," 4.2177723358378358398","0.65324653233456498"
"1964"," 0.4185538855936136171","0.66598506063136831"
"1965"," 0.6232826153027893890","0.67853227346783052"
"1966","-2.9215377938812294722","0.69088456644508189"
"1967","-0.7995939483699654460","0.70303839115827549"
"1968","-0.2356457776850446884","0.71499025621592582"
"1969"," 1.0089850140797227418","0.72673672824287139"
"1970"," 2.9290528683491547923","0.73827443286656791"
"1971"," 4.2864258813770907963","0.74960005568643528"
"1972"," 2.9060250770156565991","0.76071034322597475"
"1973"," 0.9624408986004122646","0.77160210386738448"
"1974"," 2.7364608985161793520","0.78227220876840631"
"1975","-1.9782237535722466681","0.79271759276113818"
"1976"," 2.0004003660168301337","0.80293525523255571"
"1977"," 0.4636286734605469251","0.81292226098648890"
"1978","-0.8730612300171862739","0.82267574108680641"
"1979","-0.0259196696987085140","0.83219289368156679"
"1980"," 1.7629469233386594329","0.84147098480789650"
"1981"," 1.0578612036061749713","0.00000000000000000"
"1982","-0.7136635549640419907","0.01694834104619881"
"1983"," 1.5109482236394100596","0.03389181339509351"
"1984","-0.1786974292892100635","0.05082554974799556"
"1985"," 0.9329188427654941940","0.06774468560304572"
"1986","-2.4235588710672981705","0.08464436065262448"
"1987"," 0.8030733384263162300","0.10151972017955749"
"1988"," 0.8979927602472473902","0.11836591645171500"
"1989"," 3.3293810617385597439","0.13517811011460498"
"1990","-0.5442394903338292345","0.15195147158155939"
"1991","-0.8830662880655388847","0.16868118242111446"
"1992"," 1.5253900027879896406","0.18536243674118669"
"1993"," 2.2171343959459210993","0.20199044256964643"
"1994"," 1.0887771395469665325","0.21856042323089281"
"1995"," 0.3484924725396996159","0.23506761871803467"
"1996"," 1.4469241047230947395","0.25150728706028275"
"1997"," 0.4455759056014988451","0.26787470568516114"
"1998","-2.0826274381157241500","0.28416517277514575"
"1999","-0.2145198436864537150","0.30037400861834113"
"2000"," 2.4921123630770498636","0.31649655695280632"
"2001","-0.5793653936180576114","0.33252818630414549"
"2002","-0.5164939736622831123","0.34846429131597645"
"2003","-3.3040016459783414504","0.36430029407289738"
"2004"," 4.3937742837634479187","0.38003164541557061"
"2005"," 1.9053609838808081012","0.39565382624754503"
"2006","-2.6403541949552948864","0.41116234883344333"
"2007"," 3.2693561352800069031","0.42655275808813953"
"2008"," 2.7363801784396244443","0.44182063285655765"
"2009"," 1.1651993535487052966","0.45696158718372287"
"2010"," 2.1876369527366059664","0.47197127157470159"
"2011","-1.6593101346460858991","0.48684537424406704"
"2012","-0.7211211690109800010","0.50157962235453279"
"2013"," 4.4122198589936756363","0.51616978324439700"
"2014"," 2.9790397750717128034","0.53061166564344653"
"2015"," 0.5457619201244177098","0.54490112087696974"
"2016"," 1.9338418243527857321","0.55903404405753354"
"2017"," 2.4230454618815162604","0.57300637526418152"
"2018"," 2.7074473597041812667","0.58681410070871509"
"2019"," 3.3217865001242401490","0.60045325388872162"
"2020"," 3.6644780025361587406","0.61391991672701984"
"2021"," 1.5680733762289513766","0.62721022069719290"
"2022"," 0.2467605815882754072","0.64032034793488857"
"2023","-0.2783910943425231821","0.65324653233456498"
"2024","-0.5773788050363062307","0.66598506063136831"
"2025","-0.2907503993309568102","0.67853227346783052"
"2026","-1.2359806632682377447","0.69088456644508189"
"2027","-1.1144025690135284101","0.70303839115827549"
"2028"," 2.1586251641092246700","0.71499025621592582"
"2029","-4.5831156688297456370","0.72673672824287139"
"2030","-0.8268563575353837791","0.73827443286656791"
"2031"," 0.6817902779863496132","0.74960005568643528"
"2032"," 2.9194337034819430876","0.76071034322597475"
"2033","-1.0950327799625032554","0.77160210386738448"
"2034"," 1.6058287116379497128","0.78227220876840631"
"2035","-1.8293478397602611629","0.79271759276113818"
"2036"," 1.2599931275403875031","0.80293525523255571"
"2037"," 1.2181962337063740875","0.81292226098648890"
"2038","-1.4496460819469119130","0.82267574108680641"
"2039","-0.7106247831023160266","0.83219289368156679"
"2040"," 1.7875000952184616487","0.84147098480789650"
"2041"," 3.6676179078865827066","0.00000000000000000"
"2042"," 1.6983900797084867662","0.01694834104619881"
"2043"," 2.4127188039369027450","0.03389181339509351"
"2044"," 3.1546785546835933722","0.05082554974799556"
"2045","-1.6712852975358662988","0.06774468560304572"
"2046","-1.1853751166789887606","0.08464436065262448"
"2047","-1.7738231741663614827","0.10151972017955749"
"2048"," 3.3937737100410108049","0.11836591645171500"
"2049","-1.3522116701983164511","0.13517811011460498"
"2050"," 4.0449674320577067022","0.15195147158155939"
"2051"," 1.8640866776502473812","0.16868118242111446"
"2052"," 2.5086269722688152584","0.18536243674118669"
"2053"," 1.1211170597820858674","0.20199044256964643"
"2054"," 2.2381005852918560706","0.21856042323089281"
"2055","-3.3167256508082694211","0.23506761871803467"
"2056"," 0.3053559298893947505","0.25150728706028275"
"2057"," 7.0444742094300591972","0.26787470568516114"
"2058"," 6.5170101527157520138","0.28416517277514575"
"2059"," 0.1697202471254896095","0.30037400861834113"
"2060","-0.2712710726173022113","0.31649655695280632"
"2061"," 0.2845310944995538271","0.33252818630414549"
"2062"," 5.4714358886111469360","0.34846429131597645"
"2063"," 3.8060761994776246553","0.36430029407289738"
"2064","-1.2294481753188590822","0.38003164541557061"
"2065"," 1.2859218241853731524","0.39565382624754503"
"2066"," 2.6824534368517571892","0.41116234883344333"
"2067"," 3.9262300695894092328","0.42655275808813953"
"2068","-0.7252853764608924170","0.44182063285655765"
"2069","-4.0196091991944085109","0.45696158718372287"
"2070","-0.7778881818571488083","0.47197127157470159"
"2071"," 0.5340632776412739258","0.48684537424406704"
"2072","-1.8258830828603991314","0.50157962235453279"
"2073"," 2.0493021097417845056","0.51616978324439700"
"2074"," 2.0652939397158309731","0.53061166564344653"
"2075","-0.9258303006369039689","0.54490112087696974"
"2076"," 0.0583905891517194631","0.55903404405753354"
"2077"," 1.5080512819678284497","0.57300637526418152"
"2078","-3.8415043817949428018","0.58681410070871509"
"2079","-1.6888330894919607594","0.60045325388872162"
"2080"," 0.2731415282936304756","0.61391991672701984"
"2081"," 1.4366318973691443173","0.62721022069719290"
"2082"," 4.0747802444975240732","0.64032034793488857"
"2083"," 1.7328773646827917432","0.65324653233456498"
"2084"," 1.1733668362087594783","0.66598506063136831"
"2085"," 7.5633169195516725125","0.67853227346783052"
"2086"," 0.2284419820310472637","0.69088456644508189"
"2087"," 2.0337139056009796434","0.70303839115827549"
"2088"," 3.8153814252153708253","0.71499025621592582"
"2089","-0.1605251851979343503","0.72673672824287139"
"2090","-0.4765445710712128413","0.73827443286656791"
"2091","-0.8864574556540281147","0.74960005568643528"
"2092"," 2.8407005727995580102","0.76071034322597475"
"2093"," 1.1182388105510916443","0.77160210386738448"
"2094"," 0.6108530913693870357","0.78227220876840631"
"2095"," 1.5139428456466124118","0.79271759276113818"
"2096"," 0.1467274507254709981","0.80293525523255571"
"2097"," 0.9157670953271522807","0.81292226098648890"
"2098"," 1.4491857370498735236","0.82267574108680641"
"2099"," 1.6238188861168934007","0.83219289368156679"
"2100","-2.1567293817567674274","0.84147098480789650"
"2101"," 1.2992103544314843599","0.00000000000000000"
"2102","-0.5435036342071568605","0.01694834104619881"
"2103"," 2.3493480419454400021","0.03389181339509351"
"2104"," 2.0781579227992876824","0.05082554974799556"
"2105"," 3.7085572042068712939","0.06774468560304572"
"2106"," 0.0646386729734605980","0.08464436065262448"
"2107"," 1.3038230591161945604","0.10151972017955749"
"2108","-0.7191085983131086934","0.11836591645171500"
"2109"," 1.5760865291894203821","0.13517811011460498"
"2110"," 0.3859089259679626682","0.15195147158155939"
"2111","-1.9957411336278294556","0.16868118242111446"
"2112"," 1.1047769090346035714","0.18536243674118669"
"2113","-5.0678285899199746467","0.20199044256964643"
"2114"," 1.4764191447957564218","0.21856042323089281"
"2115","-0.0599567411656072302","0.23506761871803467"
"2116"," 0.9643431109610314245","0.25150728706028275"
"2117"," 0.6846935946099423909","0.26787470568516114"
"2118","-0.0776041480238760517","0.28416517277514575"
"2119"," 4.3132045661149991389","0.30037400861834113"
"2120"," 1.2321196082446423947","0.31649655695280632"
"2121"," 0.9959790703848122595","0.33252818630414549"
"2122"," 2.8913943956948484626","0.34846429131597645"
"2123"," 1.3182793155370711169","0.36430029407289738"
"2124"," 3.7485432375667158134","0.38003164541557061"
"2125"," 1.7193519230219802552","0.39565382624754503"
"2126","-0.6156420961353974430","0.41116234883344333"
"2127","-0.3618791057676673528","0.42655275808813953"
"2128"," 0.9177971708818384311","0.44182063285655765"
"2129"," 3.4040180700620639165","0.45696158718372287"
"2130"," 3.9529916979969077495","0.47197127157470159"
"2131","-2.4939157493012098499","0.48684537424406704"
"2132","-0.3495118120890585711","0.50157962235453279"
"2133"," 2.3352703193447181818","0.51616978324439700"
"2134"," 3.0982147324284858847","0.53061166564344653"
"2135"," 2.0968686755579182268","0.54490112087696974"
"2136"," 1.2826621607266581737","0.55903404405753354"
"2137","-0.6908871116361920972","0.57300637526418152"
"2138"," 4.7662358254188177398","0.58681410070871509"
"2139"," 1.4047600496340104659","0.60045325388872162"
"2140"," 2.5227054956069276948","0.61391991672701984"
"2141"," 5.0196475618241818140","0.62721022069719290"
"2142"," 1.9432000187106241995","0.64032034793488857"
"2143"," 1.5914192105873712357","0.65324653233456498"
"2144","-0.8454578642747310191","0.66598506063136831"
"2145"," 1.9868003493149859473","0.67853227346783052"
"2146"," 3.3934805914987955511","0.69088456644508189"
"2147"," 1.8153371108119515931","0.70303839115827549"
"2148","-0.1759725026086274013","0.71499025621592582"
"2149","-2.0253003812825594032","0.72673672824287139"
"2150","-0.3405735138439602849","0.73827443286656791"
"2151"," 0.4602813566182387683","0.74960005568643528"
"2152"," 1.5254327161040426297","0.76071034322597475"
"2153"," 1.8912099464408456129","0.77160210386738448"
"2154","-0.3803538204986509630","0.78227220876840631"
"2155"," 1.3452508670012779390","0.79271759276113818"
"2156","-2.3324248599523387249","0.80293525523255571"
"2157"," 0.3712676945428786679","0.81292226098648890"
"2158"," 3.5619875402804352937","0.82267574108680641"
"2159"," 1.8530549036421173348","0.83219289368156679"
"2160"," 0.2033535687011821524","0.84147098480789650"
"2161"," 0.8735625496848651306","0.00000000000000000"
"2162"," 1.3803107372615963655","0.01694834104619881"
"2163"," 1.6405874308072951884","0.03389181339509351"
"2164"," 2.0314110753425032030","0.05082554974799556"
"2165","-0.9532995272515738527","0.06774468560304572"
"2166","-0.8919048691109647820","0.08464436065262448"
"2167"," 6.4745247435356416688","0.10151972017955749"
"2168"," 1.6038200756726288532","0.11836591645171500"
"2169"," 2.1484511415334059947","0.13517811011460498"
"2170"," 3.5052343892244790524","0.15195147158155939"
"2171"," 1.2900290178407018971","0.16868118242111446"
"2172"," 4.6730979756941017911","0.18536243674118669"
"2173"," 1.6992808219271253733","0.20199044256964643"
"2174"," 2.9338233644911952958","0.21856042323089281"
"2175"," 1.5946388363402612676","0.23506761871803467"
"2176"," 1.7177831410441173343","0.25150728706028275"
"2177","-1.6037182467518560358","0.26787470568516114"
"2178"," 0.4035148054534017925","0.28416517277514575"
"2179"," 3.9973793809962177015","0.30037400861834113"
"2180"," 0.7026952018141199297","0.31649655695280632"
"2181","-0.5569614779992440035","0.33252818630414549"
"2182"," 4.6762547842124577713","0.34846429131597645"
"2183"," 2.9703913513608246610","0.36430029407289738"
"2184","-0.8607077108532306120","0.38003164541557061"
"2185"," 0.0392396291558909649","0.39565382624754503"
"2186"," 4.1250961628960833849","0.41116234883344333"
"2187"," 1.2917626063504226153","0.42655275808813953"
"2188","-0.3895769723704629595","0.44182063285655765"
"2189"," 4.4641184060345047158","0.45696158718372287"
"2190"," 0.9565228903252371850","0.47197127157470159"
"2191"," 0.6300446899195207839","0.48684537424406704"
"2192"," 1.7286547882313996194","0.50157962235453279"
"2193","-1.0204981878712793275","0.51616978324439700"
"2194"," 3.9971554802725242084","0.53061166564344653"
"2195"," 2.7311135704758942033","0.54490112087696974"
"2196"," 2.5053513013294783640","0.55903404405753354"
"2197","-0.5786619463753737147","0.57300637526418152"
"2198","-2.7412416339242109409","0.58681410070871509"
"2199"," 1.6050197384483593233","0.60045325388872162"
"2200","-1.7848246276311492409","0.61391991672701984"
"2201","-0.4801691125051517073","0.62721022069719290"
"2202"," 0.8327693660112156504","0.64032034793488857"
"2203"," 1.8820175310930205015","0.65324653233456498"
"2204"," 3.0746923683723843546","0.66598506063136831"
"2205"," 3.8537143082978233544","0.67853227346783052"
"2206","-0.0999402543530301113","0.69088456644508189"
"2207","-0.5076871266973352892","0.70303839115827549"
"2208"," 3.6959060760686219815","0.71499025621592582"
"2209"," 0.4402361678985241555","0.72673672824287139"
"2210"," 2.6918531092765638491","0.73827443286656791"
"2211"," 0.8333255103544199294","0.74960005568643528"
"2212"," 2.5891587756953908794","0.76071034322597475"
"2213"," 3.0006541115439899770","0.77160210386738448"
"2214"," 7.8373748059814358768","0.78227220876840631"
"2215"," 0.2380780851251772523","0.79271759276113818"
"2216","-1.8413852963508015037","0.80293525523255571"
"2217","-2.3396017546194363135","0.81292226098648890"
"2218"," 3.0967863007131213315","0.82267574108680641"
"2219","-0.2548532277629771414","0.83219289368156679"
"2220"," 0.7911252298998502352","0.84147098480789650"
"2221"," 1.7357080378427882650","0.00000000000000000"
"2222","-1.0881196997245701219","0.01694834104619881"
"2223","-0.2266208235165694251","0.03389181339509351"
"2224"," 1.7128746687458531461","0.05082554974799556"
"2225"," 0.1587221655570688617","0.06774468560304572"
"2226","-0.4092788775357196762","0.08464436065262448"
"2227"," 1.1420116404052398362","0.10151972017955749"
"2228"," 2.6299253637360520131","0.11836591645171500"
"2229"," 3.3284315997268798526","0.13517811011460498"
"2230","-0.1321175679275079506","0.15195147158155939"
"2231"," 1.5920247524335211509","0.16868118242111446"
"2232"," 2.6443270431381824537","0.18536243674118669"
"2233"," 0.2924866727690658141","0.20199044256964643"
"2234"," 0.5921344964898900276","0.21856042323089281"
"2235","-1.1647743497711364746","0.23506761871803467"
"2236"," 1.8517189457709026801","0.25150728706028275"
"2237"," 1.1390948496387589550","0.26787470568516114"
"2238"," 1.4834091447647419493","0.28416517277514575"
"2239"," 4.1172968306353343593","0.30037400861834113"
"2240"," 1.4588518068192322108","0.31649655695280632"
"2241","-0.9682262630048574792","0.33252818630414549"
"2242"," 0.8937083487753980648","0.34846429131597645"
"2243"," 1.0450680485380594575","0.36430029407289738"
"2244","-1.4688282322402352875","0.38003164541557061"
"2245","-1.3023592526670668690","0.39565382624754503"
"2246","-0.6777652027902210108","0.41116234883344333"
"2247","-0.0091484129054579810","0.42655275808813953"
"2248"," 2.4336197923803712939","0.44182063285655765"
"2249"," 0.2990548779693188441","0.45696158718372287"
"2250","-1.5795125610023044160","0.47197127157470159"
"2251"," 1.1398015447642413367","0.48684537424406704"
"2252","-1.3573819228004864179","0.50157962235453279"
"2253"," 1.5403065342321662357","0.51616978324439700"
"2254"," 5.0815930947841483345","0.53061166564344653"
"2255"," 1.6731476377152392221","0.54490112087696974"
"2256"," 3.5038405385787623203","0.55903404405753354"
"2257"," 2.1122464900867070625","0.57300637526418152"
"2258","-0.1683927098182502746","0.58681410070871509"
"2259"," 1.8403270364083637034","0.60045325388872162"
"2260","-0.5197071826820038876","0.61391991672701984"
"2261"," 0.3942379018518821221","0.62721022069719290"
"2262"," 0.1122435243724199116","0.64032034793488857"
"2263"," 1.0778788445784519556","0.65324653233456498"
"2264","-0.5322206424503967970","0.66598506063136831"
"2265"," 1.0551570642781418208","0.67853227346783052"
"2266","-1.1267438209433340290","0.69088456644508189"
"2267","-0.1889718395118891170","0.70303839115827549"
"2268"," 2.7825205370502237301","0.71499025621592582"
"2269","-2.6247932473836361744","0.72673672824287139"
"2270"," 0.8668672522654095047","0.73827443286656791"
"2271"," 3.1412118283808316832","0.74960005568643528"
"2272"," 4.6384436763123879643","0.76071034322597475"
"2273","-0.0135114818569910256","0.77160210386738448"
"2274"," 2.0684471512339301924","0.78227220876840631"
"2275"," 4.4987765807405759588","0.79271759276113818"
"2276"," 2.5240056406301887293","0.80293525523255571"
"2277","-0.1026542504902521191","0.81292226098648890"
"2278"," 2.2437435063095723109","0.82267574108680641"
"2279"," 0.0084068941771761052","0.83219289368156679"
"2280"," 0.6853917864696736917","0.84147098480789650"
"2281","-0.8170361843014459780","0.00000000000000000"
"2282","-0.8374724499688863677","0.01694834104619881"
"2283"," 0.7205182954869889800","0.03389181339509351"
"2284"," 0.0461959006939903771","0.05082554974799556"
"2285","-0.9686845590631907310","0.06774468560304572"
"2286"," 1.2626789846840327236","0.08464436065262448"
"2287"," 1.4303319206204814229","0.10151972017955749"
"2288"," 6.6860717812325773934","0.11836591645171500"
"2289","-0.0602738382849290488","0.13517811011460498"
"2290"," 0.7116875157438187216","0.15195147158155939"
"2291"," 0.5721218018694089746","0.16868118242111446"
"2292"," 1.5959033266356932312","0.18536243674118669"
"2293","-0.1275049451488190488","0.20199044256964643"
"2294"," 5.2276203582365496914","0.21856042323089281"
"2295"," 0.8498538071567409702","0.23506761871803467"
"2296"," 1.1124446842975408423","0.25150728706028275"
"2297","-1.6013049585459198099","0.26787470568516114"
"2298"," 2.7106850682714669354","0.28416517277514575"
"2299"," 1.7037498336954706168","0.30037400861834113"
"2300","-0.8732443354724304108","0.31649655695280632"
"2301","-2.9466712506212435763","0.33252818630414549"
"2302"," 0.1941307185973043525","0.34846429131597645"
"2303"," 0.8971547406083898446","0.36430029407289738"
"2304","-1.5758788426817482708","0.38003164541557061"
"2305","-0.0791596023666756299","0.39565382624754503"
"2306"," 0.8876972275606609397","0.41116234883344333"
"2307"," 1.4069637197312743204","0.42655275808813953"
"2308","-0.4241973334065027856","0.44182063285655765"
"2309"," 1.5729652897820720625","0.45696158718372287"
"2310"," 1.7191457764011661702","0.47197127157470159"
"2311"," 3.8389180450410904655","0.48684537424406704"
"2312"," 2.0431465342489794068","0.50157962235453279"
"2313"," 1.6827420260846734923","0.51616978324439700"
"2314"," 4.3003995353486725861","0.53061166564344653"
"2315","-1.7266798140224874913","0.54490112087696974"
"2316"," 2.0233970054571432939","0.55903404405753354"
"2317"," 4.6069160869744010256","0.57300637526418152"
"2318"," 2.2888238483615497287","0.58681410070871509"
"2319"," 3.1196137527490481745","0.60045325388872162"
"2320"," 1.9624279524176380107","0.61391991672701984"
"2321"," 0.6341350724854071252","0.62721022069719290"
"2322"," 0.8667127065853974521","0.64032034793488857"
"2323","-4.5234696889849210777","0.65324653233456498"
"2324","-0.7237040632227922377","0.66598506063136831"
"2325"," 1.1702495789874536314","0.67853227346783052"
"2326","-0.7815209148149411256","0.69088456644508189"
"2327"," 1.0872147550120367931","0.70303839115827549"
"2328"," 0.3860410879621299918","0.71499025621592582"
"2329"," 0.0674969841514917457","0.72673672824287139"
"2330"," 1.2737439570073352257","0.73827443286656791"
"2331"," 4.9656220927544012511","0.74960005568643528"
"2332"," 3.6950185214019977131","0.76071034322597475"
"2333"," 0.8501247178545190408","0.77160210386738448"
"2334"," 1.4223336212283554936","0.78227220876840631"
"2335"," 0.7548698797158914786","0.79271759276113818"
"2336"," 1.1439465789105456306","0.80293525523255571"
"2337","-0.9298808303529699781","0.81292226098648890"
"2338"," 1.0243807721058297844","0.82267574108680641"
"2339"," 0.6159763618140611241","0.83219289368156679"
"2340"," 3.8820148287177502766","0.84147098480789650"
"2341"," 2.1843090809959839760","0.00000000000000000"
"2342"," 3.1987701564180466285","0.01694834104619881"
"2343"," 0.2150455318933023330","0.03389181339509351"
"2344","-1.1066947530330786265","0.05082554974799556"
"2345"," 0.9753376023270611261","0.06774468560304572"
"2346"," 2.8889428014898448360","0.08464436065262448"
"2347"," 1.5373859191417977854","0.10151972017955749"
"2348","-0.3440984244377458534","0.11836591645171500"
"2349","-2.4925863231981586488","0.13517811011460498"
"2350"," 2.3298147564600446557","0.15195147158155939"
"2351","-0.2089979059518003446","0.16868118242111446"
"2352","-2.2229110845509532091","0.18536243674118669"
"2353"," 1.5765745406697915243","0.20199044256964643"
"2354","-0.1953266502738781885","0.21856042323089281"
"2355"," 1.4037524411415027714","0.23506761871803467"
"2356","-2.8979483830922254661","0.25150728706028275"
"2357"," 3.0253627161543925617","0.26787470568516114"
"2358"," 0.9182230726136393351","0.28416517277514575"
"2359"," 1.6511471445319978457","0.30037400861834113"
"2360"," 0.4189616095767549897","0.31649655695280632"
"2361"," 1.3073491766531550873","0.33252818630414549"
"2362"," 1.1763129833904553134","0.34846429131597645"
"2363"," 1.2851929646483351011","0.36430029407289738"
"2364"," 0.2666965021826924742","0.38003164541557061"
"2365"," 0.0648880936389549801","0.39565382624754503"
"2366","-2.1951254812866807242","0.41116234883344333"
"2367"," 0.9894433864246089394","0.42655275808813953"
"2368","-0.1354528910808081577","0.44182063285655765"
"2369","-1.5868401110686294331","0.45696158718372287"
"2370"," 0.0963283016830585037","0.47197127157470159"
